Instance,Income
112592,30823.7423
112593,21599.70949
112594,31001.7268
112595,27043.81324
112596,73340.35846
112597,48449.9168
112598,40572.96429
112599,6881.177968
112600,26252.94307
112601,123555.2471
112602,18755.98367
112603,73383.02777
112604,187810.5094
112605,18687.10923
112606,49080.35989
112607,37936.52091
112608,83085.65535
112609,184880.6088
112610,65227.23252
112611,216412.6852
112612,165635.3461
112613,89130.421
112614,198504.8844
112615,66529.52314
112616,100507.4782
112617,92945.50934
112618,400818.6706
112619,41906.03569
112620,27626.35056
112621,27054.15469
112622,92047.69119
112623,71588.42432
112624,34740.26358
112625,52053.59016
112626,131737.9534
112627,34752.1763
112628,76318.27925
112629,54602.62057
112630,50526.391
112631,59103.57779
112632,172902.1487
112633,124003.3258
112634,38433.77639
112635,49829.07041
112636,75498.81033
112637,193639.9428
112638,19489.33391
112639,53127.78437
112640,31224.97503
112641,28812.43215
112642,236589.7079
112643,41371.22215
112644,101838.1739
112645,61855.56183
112646,9134.994201
112647,30470.32413
112648,54885.29257
112649,27804.12024
112650,10544.823
112651,45529.24036
112652,16573.85798
112653,37028.5668
112654,37156.20825
112655,31910.02755
112656,17834.93081
112657,287091.3036
112658,612306.3985
112659,109198.3109
112660,49798.40836
112661,194877.7178
112662,129063.4053
112663,89270.25512
112664,222772.6346
112665,501620.0168
112666,112190.6599
112667,25572.6224
112668,32519.82798
112669,111383.9943
112670,9330.948639
112671,255868.1736
112672,109223.2171
112673,53665.64556
112674,25119.9929
112675,35049.54714
112676,46487.88931
112677,42021.56307
112678,13697.24455
112679,103969.4287
112680,102150.6966
112681,22113.7346
112682,97751.62195
112683,9323.920266
112684,257825.7098
112685,40261.8043
112686,32113.51928
112687,25108.58244
112688,24257.62265
112689,113870.4334
112690,29285.35898
112691,59435.95169
112692,31406.74475
112693,113592.9856
112694,38378.33889
112695,148682.4266
112696,178249.2561
112697,109339.7123
112698,84416.47756
112699,244932.8239
112700,208875.893
112701,396807.5568
112702,131025.4566
112703,34221.30446
112704,41508.70392
112705,266617.057
112706,66594.24478
112707,44197.43525
112708,126518.2306
112709,141256.5011
112710,62668.54066
112711,75355.9079
112712,7007.620814
112713,49667.1735
112714,104953.1514
112715,120148.0923
112716,33438.07366
112717,15924.51078
112718,77386.01093
112719,33118.23633
112720,25061.44544
112721,36675.53988
112722,42112.35135
112723,27350.771
112724,42207.41464
112725,60485.38219
112726,7140.515782
112727,76652.16813
112728,163431.9623
112729,50834.18371
112730,31744.4224
112731,50527.34844
112732,18432.07692
112733,63550.10188
112734,172565.3571
112735,16972.3664
112736,66335.56607
112737,64666.29627
112738,377186.3004
112739,26543.83351
112740,62010.25856
112741,12536.22259
112742,11429.89562
112743,32940.06155
112744,104547.9155
112745,170789.5795
112746,43577.24023
112747,93214.0654
112748,353234.4134
112749,53632.02126
112750,4857.145584
112751,306132.4059
112752,39961.25805
112753,20023.43288
112754,100800.8384
112755,38361.75455
112756,56982.40806
112757,82639.7138
112758,19032.34195
112759,6847.211831
112760,47805.57327
112761,84730.43699
112762,325575.7629
112763,26418.23799
112764,129581.0914
112765,34120.24774
112766,69237.48079
112767,812556.7218
112768,15763.03295
112769,83700.42599
112770,38853.27973
112771,55986.10137
112772,16562.34742
112773,101530.2109
112774,20171.12903
112775,93410.57325
112776,32512.30081
112777,26475.46958
112778,629554.7692
112779,187029.8223
112780,165915.4228
112781,92544.62377
112782,34614.31468
112783,44867.79312
112784,39028.72361
112785,17133.73052
112786,83583.57187
112787,47100.9791
112788,30142.16136
112789,78117.04412
112790,127399.2749
112791,149086.9197
112792,7500.696468
112793,63327.32504
112794,591708.0129
112795,28980.53663
112796,37837.95759
112797,55391.01513
112798,97624.49253
112799,105219.3086
112800,38301.02016
112801,11414.07774
112802,172716.0476
112803,460003.724
112804,21803.06821
112805,87223.53899
112806,23349.76113
112807,23463.35382
112808,271008.2125
112809,37830.67986
112810,183677.0839
112811,158259.6776
112812,80414.41082
112813,186042.0751
112814,55704.41263
112815,48169.84222
112816,32861.26314
112817,65798.1892
112818,50401.22906
112819,78505.25518
112820,291787.5226
112821,27117.41796
112822,36059.07463
112823,44434.93352
112824,35761.29633
112825,35394.76719
112826,74816.52844
112827,59527.30736
112828,72356.94645
112829,21624.30723
112830,76377.78369
112831,79608.48484
112832,68382.87306
112833,121539.9043
112834,51171.15893
112835,119522.2906
112836,34325.00449
112837,136823.1512
112838,389547.076
112839,55981.49575
112840,130878.182
112841,60233.44535
112842,199506.2258
112843,56701.43969
112844,25430.59035
112845,65542.36306
112846,256283.5671
112847,56585.46074
112848,189649.0885
112849,118509.5129
112850,167351.7133
112851,178027.282
112852,21422.52261
112853,264271.5894
112854,34425.90474
112855,317777.5125
112856,45740.97994
112857,17481.83395
112858,36828.19425
112859,146964.5318
112860,48313.58909
112861,206668.2957
112862,9756.63462
112863,72811.19367
112864,171990.7241
112865,7073.468211
112866,251549.2251
112867,11410.13177
112868,24907.48137
112869,91295.72156
112870,78202.75368
112871,152410.28
112872,27693.76873
112873,150246.064
112874,90326.8614
112875,76050.75899
112876,227696.2608
112877,48361.64824
112878,365703.1252
112879,322997.5939
112880,57258.26656
112881,37436.92067
112882,526152.8599
112883,32935.14786
112884,23702.92561
112885,46872.43225
112886,167318.7753
112887,22140.30669
112888,109557.1257
112889,89314.88887
112890,164216.3706
112891,133432.2849
112892,70255.74168
112893,37097.76175
112894,289406.7174
112895,21663.71977
112896,2383.19864
112897,60640.28925
112898,175787.583
112899,24916.65022
112900,53152.00564
112901,61414.30656
112902,25779.14001
112903,175122.294
112904,214606.7412
112905,55546.53584
112906,49370.294
112907,7039.738243
112908,4173.878736
112909,430840.5448
112910,115257.1911
112911,60016.89975
112912,21139.46498
112913,81324.90235
112914,15268.51054
112915,193354.1975
112916,265698.493
112917,79117.14917
112918,75181.70951
112919,45247.66999
112920,33409.62693
112921,22146.48868
112922,146891.1488
112923,95116.51593
112924,67670.87273
112925,188779.1119
112926,5924.890134
112927,10289.15216
112928,30352.80968
112929,76876.30921
112930,498998.0554
112931,73796.32183
112932,171169.5635
112933,16420.47632
112934,129388.0903
112935,66261.64178
112936,132401.4524
112937,487351.6778
112938,58975.20174
112939,19493.7489
112940,43228.11889
112941,475694.0638
112942,25513.88002
112943,267690.402
112944,42754.6198
112945,138082.5654
112946,57084.58296
112947,31836.32369
112948,47923.63978
112949,42936.51429
112950,142800.9178
112951,49823.67092
112952,22373.29935
112953,37652.77108
112954,69853.64243
112955,22267.0194
112956,23518.85462
112957,10015.52329
112958,665287.9857
112959,64471.83222
112960,43621.15969
112961,343727.0495
112962,80335.90462
112963,108001.3242
112964,26961.69866
112965,35419.11305
112966,577492.4281
112967,35769.61067
112968,18254.17007
112969,49059.73812
112970,17743.31051
112971,61494.46382
112972,198941.1859
112973,50248.82517
112974,61423.2447
112975,46586.85595
112976,30837.17792
112977,14182.33533
112978,93132.87086
112979,272593.3351
112980,665537.9612
112981,66027.5713
112982,47009.25262
112983,101013.5912
112984,25149.52606
112985,15764.06152
112986,29724.85966
112987,37327.62833
112988,30479.85402
112989,66810.88128
112990,74153.36968
112991,32478.17833
112992,11530.4399
112993,96674.30463
112994,6802.736534
112995,170249.6211
112996,25387.08085
112997,322945.4818
112998,44271.59677
112999,49400.84896
113000,20463.73848
113001,20086.23891
113002,19966.458
113003,78422.6141
113004,96030.81924
113005,14426.26182
113006,44827.51823
113007,24895.87375
113008,19569.16467
113009,25753.64898
113010,31830.39794
113011,28221.57922
113012,18230.90106
113013,69015.07913
113014,76224.03064
113015,166586.1519
113016,379793.4522
113017,109291.5779
113018,42501.03749
113019,131778.941
113020,46465.35339
113021,39642.36936
113022,51093.19071
113023,36114.10994
113024,68406.52043
113025,13253.26901
113026,8872.60062
113027,37883.46318
113028,28227.10764
113029,171773.3072
113030,55354.0525
113031,60150.91157
113032,9561.614936
113033,109112.3934
113034,33563.43563
113035,32878.78333
113036,154796.693
113037,80988.10025
113038,79251.7668
113039,76657.47667
113040,33966.81179
113041,17147.54123
113042,222197.7845
113043,27642.19942
113044,326936.2014
113045,891125.0615
113046,47620.16715
113047,18668.7902
113048,26419.22107
113049,132889.3179
113050,128063.049
113051,121900.938
113052,9096.372432
113053,80272.30622
113054,44886.83765
113055,42821.90958
113056,73622.40837
113057,22524.71283
113058,22274.20044
113059,58011.81619
113060,56646.33236
113061,51842.75047
113062,60107.78499
113063,170831.6236
113064,94800.05128
113065,48591.44174
113066,12393.12236
113067,71658.38372
113068,81397.23055
113069,12671.06052
113070,108181.7923
113071,174335.4891
113072,32672.89728
113073,268403.1516
113074,187017.7058
113075,31996.47742
113076,105644.2599
113077,42477.32895
113078,49039.52058
113079,57777.45496
113080,65660.96866
113081,330018.2471
113082,27185.47637
113083,54136.73855
113084,62573.01976
113085,22110.5847
113086,206085.9241
113087,676694.8345
113088,41557.29061
113089,213595.6724
113090,19332.93957
113091,52860.76108
113092,83289.05306
113093,46727.27998
113094,139012.7213
113095,126014.1269
113096,25872.16508
113097,30994.1061
113098,220399.76
113099,5947.85479
113100,40100.11038
113101,310837.3902
113102,243597.3551
113103,42733.91994
113104,33339.14634
113105,12031.15951
113106,161555.5373
113107,102096.6955
113108,136649.8106
113109,21783.47036
113110,60254.23241
113111,118431.1297
113112,78402.49177
113113,141238.0534
113114,33028.21102
113115,49453.58254
113116,76700.02746
113117,191465.6351
113118,5998.38111
113119,193152.4515
113120,67679.89969
113121,59264.55074
113122,124951.8208
113123,398342.9128
113124,22264.51336
113125,153168.226
113126,113410.481
113127,74531.80002
113128,17886.02428
113129,169308.0389
113130,120215.1336
113131,54315.99073
113132,111401.9014
113133,70730.2495
113134,350189.4497
113135,93614.59797
113136,139259.0451
113137,26103.34369
113138,75352.20826
113139,106935.207
113140,149817.8461
113141,74994.48495
113142,27057.69835
113143,52982.57886
113144,201629.3168
113145,80633.40708
113146,59798.92053
113147,24789.56274
113148,195767.6948
113149,49096.35232
113150,31402.16043
113151,33007.15656
113152,43661.3325
113153,179537.4727
113154,104243.2681
113155,48808.25137
113156,743233.2623
113157,173980.0304
113158,37699.30961
113159,218515.018
113160,21341.6552
113161,159412.8095
113162,96064.87288
113163,27304.39329
113164,59778.16774
113165,299738.6195
113166,22346.62608
113167,147394.0015
113168,34091.4228
113169,48351.36319
113170,184722.6113
113171,73025.59467
113172,137313.224
113173,17676.07487
113174,108075.4026
113175,52243.78168
113176,86766.10596
113177,108275.9327
113178,30067.46616
113179,10740.15518
113180,23065.73957
113181,46365.3881
113182,24311.12156
113183,24782.63728
113184,45798.289
113185,93506.15296
113186,128690.6085
113187,188150.8789
113188,73085.42082
113189,158219.0853
113190,22702.54634
113191,14815.57484
113192,27794.87063
113193,109798.6744
113194,48854.90531
113195,203465.4125
113196,35073.86399
113197,730066.1042
113198,76880.90088
113199,58144.31973
113200,26533.56031
113201,36775.59409
113202,17621.58177
113203,25012.72918
113204,135051.6987
113205,616833.4643
113206,85165.02162
113207,25741.92118
113208,232615.8961
113209,117422.882
113210,109699.6231
113211,28694.79424
113212,92122.69647
113213,63301.1418
113214,43097.12182
113215,82500.54992
113216,64878.07545
113217,18981.39689
113218,47329.39473
113219,10555.23363
113220,170991.0393
113221,13677.50402
113222,15771.12897
113223,134165.3317
113224,30488.04437
113225,83455.21576
113226,35336.94624
113227,56167.00056
113228,38838.65968
113229,6455.751329
113230,33801.69021
113231,32129.01465
113232,266449.3932
113233,54065.18148
113234,37057.34287
113235,193596.8883
113236,61801.0676
113237,188259.6041
113238,77756.19502
113239,27900.87146
113240,84848.98063
113241,100535.8177
113242,118293.0188
113243,83586.94738
113244,38174.92045
113245,90080.01233
113246,71190.07929
113247,59095.79234
113248,80714.86584
113249,91924.10257
113250,310864.3278
113251,72153.03503
113252,36273.55075
113253,19069.61288
113254,67876.89656
113255,201303.0133
113256,29276.44046
113257,165556.7742
113258,37223.97469
113259,30266.79003
113260,70473.69646
113261,21427.31209
113262,70393.68433
113263,567931.819
113264,6076.604452
113265,63489.13085
113266,117646.6947
113267,84055.94082
113268,208771.1528
113269,31251.28121
113270,30929.34293
113271,230713.4233
113272,32766.83133
113273,58437.79772
113274,178884.1047
113275,25746.43665
113276,10020.26306
113277,7277.245143
113278,411425.1688
113279,81350.90835
113280,81686.09597
113281,165680.634
113282,39325.67301
113283,59290.94114
113284,412172.1254
113285,27599.57883
113286,55944.74474
113287,135419.1266
113288,69710.81314
113289,75954.58733
113290,39035.21881
113291,34486.84971
113292,369455.9872
113293,8968.600526
113294,33122.04873
113295,362307.4156
113296,28284.41472
113297,31988.8408
113298,52172.52585
113299,46845.06333
113300,54979.94324
113301,24377.39055
113302,131458.9758
113303,60983.81436
113304,174674.8731
113305,51335.53259
113306,29712.57916
113307,168898.9312
113308,39570.73406
113309,81442.20726
113310,16809.48833
113311,61426.02245
113312,33495.5115
113313,152362.2703
113314,24658.54037
113315,108791.7429
113316,47615.53276
113317,81889.69709
113318,27256.89518
113319,16948.66779
113320,102770.3278
113321,28898.65149
113322,29055.33404
113323,47266.47692
113324,7078.137052
113325,8201.936421
113326,30374.58391
113327,51409.66468
113328,21420.88068
113329,295367.6868
113330,160385.2553
113331,11138.73096
113332,46590.29616
113333,214782.2745
113334,28394.18212
113335,7197.382961
113336,139505.7943
113337,8549.337274
113338,86392.52727
113339,25909.1642
113340,42740.11681
113341,129756.468
113342,71371.77986
113343,24770.76694
113344,14577.13218
113345,23263.56579
113346,64258.27233
113347,90425.15136
113348,120161.1177
113349,42680.36023
113350,34388.50451
113351,176256.1377
113352,35665.95179
113353,100590.3823
113354,31633.66174
113355,229390.475
113356,87225.53424
113357,7478.019185
113358,119815.1655
113359,5941.910956
113360,168160.2098
113361,177432.7558
113362,180672.8476
113363,64717.55876
113364,57950.28152
113365,81065.44705
113366,31560.89983
113367,74304.32894
113368,30964.36657
113369,103034.5213
113370,27885.74719
113371,122354.8498
113372,36674.05905
113373,99896.79999
113374,299668.7359
113375,108777.0425
113376,88585.51074
113377,28320.4705
113378,125937.4063
113379,174251.7052
113380,29639.3357
113381,142638.0312
113382,252608.2117
113383,30447.39808
113384,106157.5652
113385,223825.0956
113386,42691.58923
113387,133919.545
113388,78602.97521
113389,19376.63405
113390,123744.1074
113391,40335.31107
113392,18042.58585
113393,67395.22633
113394,21397.94485
113395,56990.8366
113396,11617.1008
113397,29483.74751
113398,28138.16998
113399,53731.52307
113400,358635.1824
113401,25176.90418
113402,281573.0986
113403,209716.8431
113404,23304.43932
113405,52636.56388
113406,21747.76672
113407,169578.816
113408,139482.2259
113409,75323.35988
113410,30616.99677
113411,47198.10323
113412,60154.33394
113413,565516.3188
113414,46480.0843
113415,17001.64091
113416,80745.14361
113417,852025.8053
113418,299123.4525
113419,32547.48932
113420,29805.74164
113421,29808.57393
113422,135763.3076
113423,56837.65973
113424,51819.2942
113425,60172.76396
113426,123865.5778
113427,135614.2763
113428,199015.685
113429,156745.4628
113430,211993.1677
113431,107782.4427
113432,41968.65706
113433,48594.79476
113434,10833.14861
113435,25042.05409
113436,77386.83724
113437,29884.61613
113438,33901.42325
113439,100071.9144
113440,113119.5184
113441,20613.31713
113442,181494.4671
113443,169808.3552
113444,115589.1684
113445,54416.5309
113446,16646.89022
113447,36326.77801
113448,35562.93875
113449,117087.5295
113450,143181.9878
113451,40175.80152
113452,153192.1306
113453,155785.9307
113454,309817.4666
113455,44864.51629
113456,34119.19115
113457,43178.50285
113458,90359.10237
113459,39790.57991
113460,41504.28436
113461,6527.650245
113462,38367.86349
113463,16537.95836
113464,85978.7832
113465,972.4584731
113466,20231.86397
113467,27623.94546
113468,120658.7683
113469,30306.89321
113470,47001.44344
113471,27283.76793
113472,835808.8003
113473,184081.9594
113474,50899.47124
113475,48240.38903
113476,45400.98223
113477,128209.2523
113478,355708.6738
113479,139026.9863
113480,153598.3095
113481,305989.2429
113482,69194.57206
113483,19523.20178
113484,67640.43594
113485,83652.52945
113486,13765.22773
113487,86109.17057
113488,17830.1652
113489,32749.20484
113490,104008.8415
113491,244287.9232
113492,29794.51831
113493,116329.9229
113494,38225.05303
113495,121881.0964
113496,41742.17361
113497,137543.2412
113498,44631.32817
113499,35342.46235
113500,81168.89621
113501,38131.37485
113502,206967.7149
113503,38242.35973
113504,264900.55
113505,12147.46919
113506,9894.461783
113507,113093.4996
113508,200190.6127
113509,27941.22023
113510,212517.8438
113511,131938.7935
113512,49266.68638
113513,36881.04129
113514,89677.14975
113515,22719.49447
113516,394539.1414
113517,8351.048301
113518,52620.68241
113519,155169.6424
113520,231840.7669
113521,210963.6516
113522,32277.79865
113523,47866.15076
113524,83996.29057
113525,83756.32006
113526,31414.74047
113527,140173.9116
113528,52225.09913
113529,40063.5851
113530,67673.69875
113531,125591.9617
113532,38399.30364
113533,149333.1958
113534,377085.8685
113535,72562.90425
113536,33142.54384
113537,90613.32407
113538,79124.77356
113539,35088.52817
113540,90349.99493
113541,29793.76411
113542,338252.8598
113543,6581.517769
113544,70420.2441
113545,118376.0396
113546,148321.4584
113547,31590.15504
113548,26460.6764
113549,40462.40509
113550,35362.10695
113551,29596.99727
113552,67516.91729
113553,41120.72817
