Instance,Income
112223,53385.88345
112224,161038.2263
112225,14901.59043
112226,46420.33541
112227,56259.4427
112228,95441.93905
112229,62786.11777
112230,216961.466
112231,15018.02238
112232,145206.5939
112233,25394.3024
112234,48571.67941
112235,25370.75255
112236,94596.44788
112237,356717.4693
112238,41228.2869
112239,12919.43336
112240,14325.25335
112241,21306.64889
112242,48956.94348
112243,67130.16375
112244,158928.2097
112245,98243.12835
112246,45626.74053
112247,411138.6651
112248,90639.79977
112249,13854.36513
112250,57927.72362
112251,51594.71253
112252,54029.71402
112253,30959.88013
112254,266438.4254
112255,36860.63853
112256,31676.64801
112257,34094.36002
112258,385882.77
112259,203325.2183
112260,119278.1403
112261,345204.0352
112262,85103.08296
112263,28619.51906
112264,75696.15253
112265,8723.63808
112266,39007.03863
112267,68442.20539
112268,42919.11595
112269,411775.5812
112270,26038.68669
112271,78299.34655
112272,80716.17347
112273,163244.9664
112274,6221.843519
112275,154558.2352
112276,180235.0178
112277,69829.20901
112278,34365.34602
112279,24606.24913
112280,121559.1291
112281,68559.82726
112282,193638.4014
112283,103823.1218
112284,79725.82689
112285,65211.21727
112286,37093.1547
112287,39574.18823
112288,81517.44117
112289,327887.9293
112290,204395.3839
112291,39287.35965
112292,514308.3639
112293,28982.35069
112294,346818.3809
112295,30685.38661
112296,253840.0318
112297,63345.28749
112298,53117.94258
112299,41123.62809
112300,15626.53379
112301,32461.77132
112302,13303.41282
112303,35515.06692
112304,167941.8253
112305,24550.08306
112306,52867.70774
112307,41552.06471
112308,96197.06457
112309,51009.23249
112310,35112.09379
112311,88741.76201
112312,28634.61645
112313,118485.5418
112314,29004.58371
112315,194142.4999
112316,43290.35018
112317,25542.77225
112318,26718.6454
112319,25107.31751
112320,797512.8407
112321,51733.09715
112322,14726.34752
112323,116811.9985
112324,372357.4148
112325,218394.2717
112326,106782.9411
112327,260974.283
112328,107529.1852
112329,130004.9141
112330,323548.4735
112331,334634.3143
112332,162091.2067
112333,316967.4207
112334,188280.1808
112335,57531.74345
112336,31054.08058
112337,236661.6623
112338,287861.7241
112339,242278.3888
112340,43518.20663
112341,1233460.739
112342,15890.3827
112343,42980.14182
112344,26204.35085
112345,30000.36486
112346,81513.72033
112347,21148.64664
112348,21383.25493
112349,21250.61609
112350,97792.07126
112351,33826.44194
112352,45768.3068
112353,-927.5863254
112354,127182.5605
112355,63627.13582
112356,64668.70647
112357,71848.45573
112358,86307.57783
112359,38612.25575
112360,18913.21866
112361,140073.6617
112362,58297.49275
112363,58042.16932
112364,18444.94258
112365,6668.093884
112366,16512.95267
112367,18931.57334
112368,44267.50295
112369,162221.0852
112370,27023.50082
112371,410170.8329
112372,95106.57374
112373,76429.45265
112374,14978.99243
112375,33410.85595
112376,101149.5896
112377,115264.5159
112378,71274.19484
112379,106038.0339
112380,76069.94834
112381,77380.1013
112382,106818.6756
112383,22961.31413
112384,186034.6111
112385,11590.37773
112386,171268.9442
112387,53523.3649
112388,42052.74078
112389,24065.33537
112390,16812.36609
112391,19648.90838
112392,128648.1841
112393,63353.42586
112394,53685.26127
112395,13063.13104
112396,175682.29
112397,47498.55494
112398,349931.2005
112399,101090.2151
112400,81764.52998
112401,107052.1261
112402,898486.0217
112403,171674.1426
112404,109704.8676
112405,77188.31863
112406,26486.06479
112407,10593.71631
112408,18482.27621
112409,56002.11317
112410,21722.91637
112411,127563.6617
112412,114861.7418
112413,27638.57297
112414,69661.56312
112415,132149.9211
112416,67269.75506
112417,110458.9762
112418,52789.24675
112419,193879.9288
112420,48994.08929
112421,218684.9466
112422,96501.95352
112423,47442.04753
112424,10247.94646
112425,38930.6442
112426,112059.0952
112427,273837.6669
112428,135191.6958
112429,8563.062754
112430,19337.70022
112431,158533.881
112432,40187.68752
112433,57770.44324
112434,42335.07857
112435,81239.20612
112436,55913.18623
112437,84246.95383
112438,106253.9728
112439,16500.85813
112440,274919.7413
112441,39362.94694
112442,318464.4745
112443,48719.94448
112444,24612.47024
112445,86214.9332
112446,424892.1093
112447,688535.7413
112448,61321.3752
112449,79704.60127
112450,34975.41213
112451,130494.7305
112452,41208.83933
112453,22753.16388
112454,106498.8095
112455,741310.742
112456,57383.45605
112457,178567.6209
112458,113835.5413
112459,45198.06145
112460,46060.6175
112461,475568.5636
112462,82732.58073
112463,40199.25515
112464,62920.27276
112465,127008.5593
112466,146970.1629
112467,49600.43615
112468,38483.46957
112469,54368.63304
112470,32351.7874
112471,55933.61825
112472,158559.4114
112473,80893.24898
112474,20245.34358
112475,72377.25262
112476,92749.31781
112477,32838.50696
112478,71729.61871
112479,16334.2567
112480,54826.79555
112481,201132.102
112482,38758.158
112483,273096.9151
112484,52708.7813
112485,112149.1497
112486,19106.98441
112487,22550.17678
112488,138348.8939
112489,46459.82365
112490,331567.0327
112491,68625.05484
112492,43448.5064
112493,346756.7815
112494,17218.74243
112495,4140.361939
112496,26393.55058
112497,221994.1705
112498,12940.70193
112499,59917.99618
112500,11077.66084
112501,66708.76648
112502,70299.66091
112503,51918.12259
112504,34756.9015
112505,24989.1567
112506,66501.8105
112507,81806.15492
112508,76480.78279
112509,14504.80235
112510,43993.51213
112511,125911.3907
112512,21962.48607
112513,80458.20135
112514,39953.51389
112515,83787.82286
112516,111994.0273
112517,8259.164266
112518,76193.01241
112519,21939.1508
112520,17233.03026
112521,155584.9952
112522,57078.97108
112523,19575.70025
112524,79000.19293
112525,8419.458193
112526,17161.51531
112527,47970.04591
112528,28044.65294
112529,23945.90214
112530,108296.854
112531,126336.8285
112532,156965.4891
112533,111676.6344
112534,259240.3664
112535,53149.27042
112536,130062.3906
112537,32436.65698
112538,14083.36838
112539,186648.5369
112540,26811.43522
112541,86960.19302
112542,245599.2746
112543,81490.52661
112544,227703.8092
112545,37899.03263
112546,30379.86356
112547,110704.358
112548,573005.3626
112549,84595.70418
112550,81595.81299
112551,10230.99103
112552,128113.1855
112553,48934.14524
112554,82849.65224
112555,23432.1799
112556,86788.87742
112557,43825.89883
112558,108248.018
112559,27165.64864
112560,27208.48293
112561,188601.9998
112562,21343.54547
112563,153565.3839
112564,418814.3207
112565,128815.9849
112566,33002.77769
112567,51288.57159
112568,14712.16582
112569,212230.9431
112570,39402.57904
112571,142113.2539
112572,154066.6333
112573,27054.26792
112574,66974.17294
112575,73720.16554
112576,70689.80192
112577,502538.4103
112578,336050.8818
112579,103613.2557
112580,137714.9344
112581,37744.56615
112582,19840.89444
112583,10519.6376
112584,226396.8105
112585,22445.03636
112586,25711.39315
112587,131544.4089
112588,64144.75208
112589,210725.7926
112590,10207.77644
112591,140236.9465
112592,30788.87702
112593,22027.23101
112594,30962.41464
112595,27115.2208
112596,73566.2368
112597,47854.72034
112598,39941.23603
112599,7014.790779
112600,26101.85865
112601,133872.8337
112602,17948.48794
112603,73054.33947
112604,187078.8954
112605,18928.72122
112606,49542.14899
112607,37769.15079
112608,83346.65935
112609,182956.0796
112610,66661.1682
112611,218218.4204
112612,166130.8544
112613,89255.42187
112614,197331.0192
112615,66917.33572
112616,99832.80764
112617,93468.96629
112618,405858.8828
112619,42071.54174
112620,27662.68411
112621,48182.81657
112622,91509.58204
112623,82392.93158
112624,34812.24632
112625,51983.04041
112626,125409.7198
112627,34540.64117
112628,83782.61224
112629,54531.35188
112630,49605.46737
112631,60131.59656
112632,173448.7535
112633,121900.9977
112634,44925.22529
112635,50412.13615
112636,74574.22475
112637,192319.2597
112638,20131.93048
112639,53479.4774
112640,31374.93064
112641,28793.91018
112642,239319.8538
112643,38154.28097
112644,99639.45835
112645,62096.60228
112646,8959.136506
112647,30415.03653
112648,54203.12806
112649,27980.83688
112650,10313.64939
112651,44907.26658
112652,16434.5385
112653,37291.67291
112654,37099.00685
112655,31721.17635
112656,18637.36453
112657,287767.308
112658,603161.8781
112659,109182.6444
112660,52132.3573
112661,194294.0976
112662,128699.5665
112663,89420.12719
112664,221358.5856
112665,491738.5034
112666,111595.1266
112667,25320.60672
112668,32583.25643
112669,110854.9242
112670,9258.018151
112671,254784.8357
112672,108425.6401
112673,74829.69102
112674,25022.87218
112675,34868.52102
112676,49915.64608
112677,41970.8115
112678,13893.86434
112679,103355.7078
112680,103252.362
112681,22150.77641
112682,98109.3617
112683,8671.751134
112684,259323.8837
112685,39413.9656
112686,31782.19553
112687,23450.73562
112688,24136.55659
112689,115398.115
112690,29442.54545
112691,59394.08414
112692,31174.26117
112693,111436.7767
112694,38388.11265
112695,153142.1883
112696,180194.6334
112697,108091.7636
112698,89378.61042
112699,273582.0693
112700,208961.4491
112701,393235.3356
112702,130033.4374
112703,34251.402
112704,39826.88611
112705,268664.1698
112706,66406.08113
112707,43977.19582
112708,136091.5148
112709,141287.4617
112710,63211.07374
112711,72988.13606
112712,7244.309983
112713,48999.26574
112714,100904.6578
112715,121606.8361
112716,33460.55353
112717,15587.64856
112718,77622.0822
112719,32769.74954
112720,24990.11635
112721,36482.41985
112722,41881.70196
112723,27458.4684
112724,47619.28422
112725,60178.04712
112726,8627.847363
112727,77589.89351
112728,163076.824
112729,51401.64496
112730,30809.46042
112731,50752.9921
112732,18311.00956
112733,64872.00568
112734,214827.0012
112735,17020.84562
112736,64465.18685
112737,63683.52961
112738,367577.8145
112739,28011.53699
112740,61334.70602
112741,13473.14742
112742,11339.56472
112743,32814.52384
112744,105005.1372
112745,171128.3559
112746,42926.50854
112747,92713.3419
112748,347608.8288
112749,54308.98049
112750,4883.609119
112751,304327.1338
112752,39858.3003
112753,19538.43894
112754,93490.27144
112755,38447.79304
112756,56748.47796
112757,81902.55049
112758,19242.48069
112759,5929.998088
112760,43812.09822
112761,84233.36156
112762,326221.9929
112763,26349.53224
112764,130382.6879
112765,36295.20945
112766,67427.73465
112767,823141.1945
112768,16600.98889
112769,84510.61402
112770,38608.17818
112771,54168.53831
112772,16426.10468
112773,101437.6017
112774,20512.82283
112775,88246.09207
112776,31555.3445
112777,26577.09993
112778,629991.1626
112779,186300.0365
112780,163636.6192
112781,92860.97986
112782,35205.27251
112783,44627.63156
112784,38595.8273
112785,17143.13028
112786,84184.07242
112787,41983.5998
112788,29674.77127
112789,78083.35736
112790,128381.4076
112791,142834.4182
112792,7419.868011
112793,62255.06032
112794,589952.9985
112795,28922.63561
112796,37272.00603
112797,55581.47577
112798,103533.2357
112799,104195.6932
112800,38282.56077
112801,11018.63128
112802,175910.2422
112803,458175.7573
112804,23485.60952
112805,84605.72005
112806,23554.40329
112807,23549.43906
112808,264703.7727
112809,37484.15815
112810,186805.7551
112811,159327.0244
112812,79706.72611
112813,190181.6569
112814,55431.78115
112815,48774.48634
112816,32955.56504
112817,67465.15124
112818,55031.27818
112819,76806.08277
112820,291505.9545
112821,27025.16061
112822,35794.63238
112823,43911.84682
112824,35394.34472
112825,36558.01889
112826,72964.29724
112827,59332.98604
112828,71413.43607
112829,21754.51887
112830,76060.12584
112831,76900.21226
112832,67139.96221
112833,120437.5714
112834,51499.1067
112835,121408.642
112836,34784.9692
112837,138912.1672
112838,411800.2996
112839,56609.22861
112840,131597.3204
112841,58814.25882
112842,194030.3385
112843,50473.80042
112844,25260.36457
112845,63747.02619
112846,258523.0404
112847,56450.20867
112848,189966.0053
112849,117980.9658
112850,166466.2698
112851,193103.3428
112852,21391.70731
112853,265206.4802
112854,34925.73785
112855,318418.9151
112856,46935.78268
112857,18554.30951
112858,35901.10972
112859,144486.5429
112860,52027.71515
112861,204360.5022
112862,9825.8517
112863,72838.83176
112864,170547.9635
112865,6580.420196
112866,248626.0032
112867,11254.14678
112868,25702.41735
112869,91087.88603
112870,78873.39228
112871,155453.8002
112872,27705.319
112873,150367.8723
112874,90470.93195
112875,76503.55953
112876,232572.4776
112877,47506.69086
112878,377812.465
112879,319358.3178
112880,57685.31194
112881,37427.27365
112882,533587.2524
112883,32788.23234
112884,23757.46355
112885,47247.41793
112886,170034.6719
112887,22279.35542
112888,105726.3584
112889,88663.6543
112890,165143.7141
112891,135027.9579
112892,68073.55121
112893,36918.46255
112894,288529.5587
112895,21744.05402
112896,2128.71162
112897,58587.26158
112898,172151.611
112899,24794.7474
112900,52878.54302
112901,61371.63331
112902,25512.88107
112903,176693.7197
112904,213190.364
112905,55318.02416
112906,49726.43064
112907,6665.124769
112908,4101.545699
112909,425955.9983
112910,114251.7523
112911,60089.60046
112912,20520.28944
112913,79182.33125
112914,15457.14772
112915,196909.8942
112916,266244.6506
112917,80302.17782
112918,85603.76083
112919,46086.38162
112920,33605.5413
112921,22581.12391
112922,145865.53
112923,95221.69311
112924,67154.32789
112925,182615.1272
112926,5683.22415
112927,10689.03914
112928,30014.12607
112929,77429.37898
112930,493773.2817
112931,73671.11234
112932,179566.1434
112933,16570.38019
112934,85678.30742
112935,66786.20521
112936,132854.0138
112937,484140.1162
112938,59601.0149
112939,20100.17886
112940,41944.04174
112941,490541.8929
112942,25756.35406
112943,266630.7435
112944,39655.68067
112945,135541.7325
112946,55966.53049
112947,31784.32958
112948,44934.28993
112949,42832.77448
112950,142123.879
112951,48509.08631
112952,22293.66775
112953,39422.83461
112954,69922.54279
112955,22206.29066
112956,24581.42453
112957,10091.5153
112958,656161.8027
112959,61216.45749
112960,43789.74122
112961,343913.7112
112962,78571.72248
112963,109465.218
112964,26815.86219
112965,35874.49675
112966,577306.6875
112967,35779.74529
112968,18079.2192
112969,49079.93744
112970,18065.10075
112971,61898.45535
112972,199654.6896
112973,51062.54391
112974,62093.57086
112975,45887.36127
112976,30780.60726
112977,14234.10489
112978,92941.54341
112979,270727.336
112980,661100.4367
112981,66357.96188
112982,45166.65761
112983,102000.1443
112984,25156.38113
112985,13996.65632
112986,29714.5495
112987,39108.71038
112988,30582.07803
112989,67613.55807
112990,75110.94654
112991,32426.90546
112992,11602.0588
112993,92333.37438
112994,6601.906933
112995,170748.9361
112996,25441.05757
112997,321865.9637
112998,44249.07568
112999,49062.07952
113000,20363.90607
113001,22050.26435
113002,19750.66072
113003,77823.38947
113004,97291.98101
113005,14897.33365
113006,44522.53655
113007,24861.36318
113008,18138.48483
113009,27174.46257
113010,31694.14541
113011,28068.92961
113012,18797.16475
113013,71171.63116
113014,76132.6401
113015,163290.7399
113016,380290.4104
113017,110553.8142
113018,43296.50724
113019,133183.8352
113020,46485.90558
113021,38883.62759
113022,51978.6092
113023,35977.96816
113024,73897.2586
113025,13202.45667
113026,8817.108441
113027,37724.49597
113028,28220.31939
113029,173194.8743
113030,53982.75485
113031,60645.93649
113032,9702.079028
113033,109026.6208
113034,33583.6589
113035,32401.05336
113036,155889.8071
113037,81293.84374
113038,76227.22223
113039,75479.94626
113040,33838.06161
113041,17307.75311
113042,219566.9503
113043,27759.60289
113044,324843.0289
113045,938863.6714
113046,49267.24845
113047,19060.68334
113048,26452.45622
113049,133012.0264
113050,125877.2149
113051,133152.5705
113052,8696.443126
113053,80333.28587
113054,46371.22118
113055,43623.28813
113056,72747.76924
113057,22371.8702
113058,22155.99185
113059,55993.88309
113060,56592.02444
113061,51436.94875
113062,60743.82009
113063,168069.3335
113064,96216.80229
113065,48131.52621
113066,12889.20005
113067,70265.42099
113068,81084.86936
113069,12573.18663
113070,107429.9438
113071,172228.0811
113072,33037.10909
113073,268289.0795
113074,186935.62
113075,32020.78164
113076,108713.0706
113077,41689.1059
113078,48387.22365
113079,56523.02768
113080,67663.38998
113081,324890.8203
113082,26965.2821
113083,53957.4471
113084,58547.98625
113085,22292.90811
113086,207112.7122
113087,687608.9257
113088,42136.28373
113089,227129.9272
113090,16877.38782
113091,51791.68056
113092,84622.43927
113093,46853.05507
113094,138528.6124
113095,124949.2597
113096,25714.91345
113097,31107.20326
113098,219576.1873
113099,6170.606942
113100,39879.02736
113101,307275.5029
113102,246500.9623
113103,42894.45074
113104,26583.84426
113105,12097.27054
113106,155259.6124
113107,102324.8845
113108,135720.5416
113109,21945.02302
113110,60388.88039
113111,111195.1848
113112,78601.92328
113113,144090.6857
113114,33803.57217
113115,54882.12633
113116,76056.2798
113117,194339.6741
113118,6201.151992
113119,197989.6485
113120,66954.02925
113121,60378.73456
113122,124190.962
113123,367298.1902
113124,22689.37147
113125,153302.1112
113126,114679.4659
113127,74420.13616
113128,23034.90587
113129,168827.8683
113130,120745.8686
113131,53945.91493
113132,113050.5064
113133,69150.2971
113134,350724.8622
113135,90868.07722
113136,145023.7234
113137,26394.69619
113138,75709.19797
113139,105994.6712
113140,150554.0384
113141,74651.30086
113142,23273.7129
113143,51623.31086
113144,200724.5292
113145,82445.62044
113146,58678.61526
113147,23840.7185
113148,194976.1527
113149,48752.02206
113150,31626.56392
113151,33156.16397
113152,42310.95887
113153,180634.7984
113154,104848.5422
113155,48930.17173
113156,785331.3646
113157,176171.1807
113158,37617.08491
113159,218065.8267
113160,21416.76097
113161,153414.5134
113162,96414.70209
113163,25988.27524
113164,52796.38289
113165,299421.961
113166,22213.38413
113167,147948.3547
113168,34197.306
113169,47810.58974
113170,184434.2968
113171,69544.37585
113172,139492.3706
113173,17741.76346
113174,105427.1414
113175,52218.20101
113176,88623.67585
113177,111069.1888
113178,30092.47878
113179,11330.77302
113180,22070.23582
113181,46152.09217
113182,24399.3032
113183,24653.42913
113184,46063.72265
113185,92566.53385
113186,128616.8123
113187,188664.0183
113188,77182.40751
113189,159665.6528
113190,22511.08771
113191,14295.69676
113192,27616.06632
113193,109435.4583
113194,45047.10087
113195,201846.6583
113196,34761.10716
113197,748886.1132
113198,79700.11312
113199,56578.29807
113200,26532.72595
113201,36798.36113
113202,18631.80552
113203,24958.76749
113204,133050.5117
113205,604330.3
113206,86283.84746
113207,25733.21105
113208,233272.3473
113209,117242.674
113210,109612.2373
113211,28969.02423
113212,91134.40117
113213,63588.05558
113214,42974.46279
113215,82458.20899
113216,64740.91582
113217,19201.57121
113218,48173.3344
113219,10636.54588
113220,172468.4235
113221,13646.31902
113222,16046.2245
113223,133930.961
113224,30339.86073
113225,83093.45499
113226,35037.63455
113227,54652.20549
113228,38562.05804
113229,6558.747126
113230,33816.87639
113231,31830.20727
113232,269748.8233
113233,54091.20177
113234,37069.67682
113235,194325.4349
113236,61020.25229
113237,186611.5163
113238,77205.82571
113239,27676.44704
113240,83083.6698
113241,100108.5916
113242,115838.9709
113243,82314.68052
113244,38550.47353
113245,85841.5489
113246,71564.43764
113247,58812.75893
113248,80351.26516
113249,92746.61234
113250,302830.365
113251,72263.489
113252,36318.2813
113253,18220.59592
113254,68609.46579
113255,201059.7957
113256,29162.08572
113257,163715.9167
113258,37519.05918
113259,28429.52581
113260,70157.3121
113261,20558.1454
113262,70884.62606
113263,561829.7046
113264,6623.542477
113265,61954.40063
113266,123136.6484
113267,83583.12781
113268,208251.7661
113269,31359.4007
113270,31478.99899
113271,227429.2188
113272,32893.62546
113273,58728.69392
113274,180198.12
113275,25640.86815
113276,8935.556513
113277,7304.712175
113278,416678.9831
113279,81298.28509
113280,81193.1333
113281,163030.0209
113282,39403.43971
113283,59385.31193
113284,411678.573
113285,27752.46163
113286,57086.29436
113287,134133.5548
113288,69358.46293
113289,75448.88871
113290,38801.19349
113291,34362.22095
113292,362344.8137
113293,7854.046897
113294,34990.15214
113295,370057.7159
113296,28304.58091
113297,31953.31597
113298,51628.1636
113299,47132.39396
113300,54596.31516
113301,24593.68572
113302,118673.4368
113303,60869.72684
113304,176430.9733
113305,51989.40556
113306,28985.60761
113307,169706.7812
113308,39759.36896
113309,78028.5974
113310,17046.26597
113311,59886.89612
113312,33634.343
113313,154406.7306
113314,26424.3523
113315,108239.5033
113316,46960.73892
113317,82331.90552
113318,27581.41547
113319,16937.82034
113320,100389.3281
113321,28948.46265
113322,28770.61751
113323,46555.02912
113324,6656.712973
113325,8680.921682
113326,31740.10899
113327,51588.57898
113328,21039.59795
113329,294719.5567
113330,161346.3513
113331,11499.67764
113332,46283.45491
113333,215243.5939
113334,28162.3597
113335,7019.653963
113336,140594.6092
113337,8681.165782
113338,86723.97787
113339,25924.64425
113340,43485.70249
113341,130661.4166
113342,71499.32842
113343,25591.46239
113344,14498.23954
113345,18219.60084
113346,63969.16303
113347,88563.94048
113348,119513.3994
113349,42669.47138
113350,34377.49316
113351,172958.8135
113352,35850.81858
113353,99871.71576
113354,31037.18923
113355,232912.8173
113356,87112.93146
113357,7703.093546
113358,119880.3828
113359,5558.712589
113360,169318.9884
113361,175134.4363
113362,183080.5164
113363,64757.83796
113364,58792.45287
113365,80356.96436
113366,31589.25245
113367,73738.62154
113368,31485.8145
113369,103079.6309
113370,28319.32938
113371,122099.7604
113372,32955.80969
113373,105654.7277
113374,295662.9312
113375,109802.6858
113376,87375.28657
113377,28159.92688
113378,125287.2471
113379,175085.3466
113380,29786.76128
113381,144913.3598
113382,254175.4261
113383,30757.43943
113384,115683.4788
113385,224809.7146
113386,42751.83268
113387,134752.5989
113388,82807.33527
113389,19747.78554
113390,123886.325
113391,39380.87621
113392,17698.2156
113393,66463.05825
113394,20412.91493
113395,58626.86613
113396,11411.03314
113397,29684.01423
113398,28812.2563
113399,52582.81253
113400,358638.2076
113401,25127.7078
113402,301641.2557
113403,212653.9542
113404,23478.74472
113405,52985.61519
113406,21654.70779
113407,164054.8945
113408,140613.4797
113409,76137.73257
113410,27779.24192
113411,47258.21476
113412,59400.0058
113413,553192.2527
113414,45859.29132
113415,17122.53452
113416,80868.3536
113417,821210.9272
113418,293673.2524
113419,31636.84585
113420,30281.30056
113421,30049.55468
113422,133612.3668
113423,56938.71677
113424,51869.5425
113425,63760.03291
113426,125042.5777
113427,133170.3803
113428,200293.5364
113429,156083.1243
113430,215053.0339
113431,107970.929
113432,42167.46898
113433,48856.02868
113434,11005.45783
113435,24841.76149
113436,77518.17949
113437,30126.30084
113438,33516.60919
113439,100548.0371
113440,112635.4882
113441,20407.78043
113442,183951.5525
113443,172350.6233
113444,117436.1649
113445,54420.29407
113446,16796.93134
113447,35662.82593
113448,34089.52121
113449,117724.3828
113450,142001.6091
113451,40245.89314
113452,152400.1142
113453,157061.0261
113454,305932.1813
113455,45177.10799
113456,34131.22506
113457,43188.72523
113458,89861.68687
113459,40313.62519
113460,41526.07869
113461,6537.547415
113462,37465.37996
113463,16147.28306
113464,83226.98718
113465,1315.818415
113466,19823.79907
113467,27824.80662
113468,118528.6871
113469,31214.77775
113470,47151.7414
113471,26986.4815
113472,856067.9281
113473,184938.9609
113474,51067.65746
113475,48525.13356
113476,42399.27836
113477,130470.1322
113478,355885.7637
113479,141871.1693
113480,154011.7322
113481,300812.6995
113482,66229.02673
113483,19749.27782
113484,66975.96577
113485,81974.29765
113486,13958.63604
113487,83449.11877
113488,17241.86916
113489,32469.30043
113490,104150.114
113491,241597.123
113492,29946.98565
113493,116440.5311
113494,37822.51551
113495,123642.1297
113496,41999.74192
113497,138840.4057
113498,44475.927
113499,33850.71316
113500,80310.57584
113501,38249.07903
113502,208029.7662
113503,37552.27767
113504,264853.5778
113505,11946.67268
113506,9883.815378
113507,118026.9965
113508,200128.2764
113509,27955.29905
113510,212952.5002
113511,125662.5961
113512,47069.26861
113513,36918.25371
113514,87557.59663
113515,22671.76323
113516,399967.5689
113517,8339.68719
113518,51497.18963
113519,157392.4641
113520,236038.9705
113521,209763.9361
113522,32094.77848
113523,47409.46965
113524,90704.95758
113525,84613.87197
113526,31171.64973
113527,146353.3275
113528,51628.82671
113529,44477.99095
113530,68549.09917
113531,126119.8827
113532,38517.41603
113533,150883.0351
113534,378079.8115
113535,72841.98529
113536,34088.18908
113537,90604.51871
113538,79474.07048
113539,35170.98274
113540,90097.14833
113541,29774.32449
113542,333423.0234
113543,6540.177687
113544,70155.89956
113545,117630.1419
113546,148205.6705
113547,31728.06599
113548,28567.29583
113549,40165.25022
113550,35249.48874
113551,29833.46198
113552,67426.75318
